Id,PredictedExitedProb,PredictedExitedClass
15779985.0,0.04446208371640988,0
15587584.0,0.9364144232697279,1
15809872.0,0.05129995547333043,0
15639133.0,0.017772524813414247,0
15715951.0,0.11968465795548035,0
15589924.0,0.019771654482743244,0
15614491.0,0.022362649378005854,0
15809209.0,0.8692776908658599,1
15747649.0,0.015748836694772055,0
15727689.0,0.03137030825870803,0
15634267.0,0.02267065328410242,0
15623695.0,0.027615393266270844,0
15571261.0,0.8982716351895319,1
15730397.0,0.017083610165119667,0
15581229.0,0.041705348161649426,0
15623143.0,0.03164803303837682,0
15645029.0,0.05759392450968479,0
15694890.0,0.014592309769921862,0
15732265.0,0.017528613267387978,0
15570141.0,0.1194987540044063,0
15642291.0,0.00862699509612315,0
15698474.0,0.011385868387145084,0
15806433.0,0.49457979736568686,1
15733476.0,0.01409477922225213,0
15706810.0,0.01610870529662647,0
15676909.0,0.018652591681745136,0
15651581.0,0.04866898793264164,0
15722212.0,0.15449993500789336,0
15690664.0,0.7374554460191037,1
15685920.0,0.34392036194769116,1
15730657.0,0.0966795267188532,0
15788126.0,0.02675934922726231,0
15622774.0,0.44989824540784057,1
15583392.0,0.7871899783990264,1
15807900.0,0.0333092814016758,0
15774133.0,0.012308802106185263,0
15649024.0,0.66517349662354,1
15774285.0,0.7893126145049297,1
15765650.0,0.012636513605008672,0
15756539.0,0.013777860308814088,0
15593365.0,0.06407790203536876,0
15781665.0,0.011227483713901256,0
15694366.0,0.009483263642191883,0
15697567.0,0.017612079868989595,0
15641685.0,0.024770589181671576,0
15587585.0,0.06516846841519046,0
15648067.0,0.08199105556319797,0
15777047.0,0.031242919909448556,0
15730161.0,0.057088577532984804,0
15618363.0,0.6312389347838089,1
15635597.0,0.032961035965786166,0
15777784.0,0.05054522354380031,0
15637315.0,0.23033851304162015,1
15673372.0,0.6903962176781762,1
15588535.0,0.012529690891294517,0
15678720.0,0.0233739487698019,0
15742282.0,0.022571482310284555,0
15747772.0,0.13734978804719045,0
15734765.0,0.09346881479664869,0
15656086.0,0.03228876195164491,0
15798975.0,0.012529690891294517,0
15762928.0,0.009510472100508588,0
15587066.0,0.8315065603318962,1
15598097.0,0.9077992091478546,1
15645353.0,0.34455351587908795,1
15762797.0,0.01096443624869777,0
15646764.0,0.012025020944983086,0
15671930.0,0.19247099144866847,1
15573319.0,0.054271548983761506,0
15608804.0,0.011924527589823689,0
15692406.0,0.026126878729084237,0
15768455.0,0.017286660589098606,0
15756975.0,0.013024638447113181,0
15768233.0,0.03146137042546795,0
15632665.0,0.14619267583942783,0
15643048.0,0.01155188278163773,0
15782875.0,0.9613786892618009,1
15722409.0,0.17626458092350014,0
15808971.0,0.014233744171620077,0
15743394.0,0.035910121627611515,0
15684861.0,0.009505347028259706,0
15652935.0,0.21029799245446115,1
15588566.0,0.19767470360594622,1
15796790.0,0.4925760794139452,1
15750104.0,0.010425668082204466,0
15796787.0,0.8797601267934465,1
15790744.0,0.019549093842179305,0
15797160.0,0.03874244495015728,0
15811588.0,0.014628222428301979,0
15607142.0,0.021966864167166335,0
15642787.0,0.014592309769921862,0
15585350.0,0.019760797956512147,0
15572291.0,0.056791871814863525,0
15631162.0,0.17692189034835665,0
15646535.0,0.8303357297291807,1
15612109.0,0.23870295544316275,1
15615896.0,0.013737063430308989,0
15626143.0,0.8151854817954804,1
15696098.0,0.01566636107827601,0
15785865.0,0.01373724756203309,0
15671351.0,0.018666417892249754,0
15645569.0,0.016803339075264673,0
15739271.0,0.027513228568966198,0
15617052.0,0.029437307802918887,0
15800229.0,0.04858595936059682,0
15806941.0,0.03800259942558018,0
15796721.0,0.07041825066894362,0
15783588.0,0.12488926261167259,0
15578980.0,0.26273069899176804,1
15605286.0,0.6359653260490516,1
15726556.0,0.022441750167433435,0
15773639.0,0.2131603238704436,1
15603323.0,0.08060459049619743,0
15589323.0,0.05067167303640325,0
15783097.0,0.047190423036980116,0
15581548.0,0.013605990455980654,0
15715184.0,0.05145790489780119,0
15602735.0,0.0105935028670458,0
15704795.0,0.9313321249606001,1
15604891.0,0.03357672820602397,0
15786469.0,0.012822528239335001,0
15571917.0,0.01798456030370735,0
15772632.0,0.14103627949037328,0
15605036.0,0.017215084460834487,0
15668342.0,0.25072774741983755,1
15656592.0,0.1038999776734266,0
15754084.0,0.020515471960184627,0
15594041.0,0.11421222277624808,0
15582591.0,0.42330563857353387,1
15582960.0,0.02170544025906367,0
15634896.0,0.014326136228969702,0
15574071.0,0.3545136817859042,1
15722409.0,0.07030671554385591,0
15688074.0,0.1556957488193915,0
15771665.0,0.009021595438309167,0
15809772.0,0.02556180383254041,0
15729763.0,0.019034724232987653,0
15632210.0,0.04358816050516959,0
15799384.0,0.009557836700226361,0
15704771.0,0.2786304598194534,1
15749482.0,0.010693882151497545,0
15722122.0,0.940381177303385,1
15716134.0,0.719092679561178,1
15593694.0,0.32746685648275836,1
15795564.0,0.009505347028259706,0
15735358.0,0.00922225784038695,0
15778897.0,0.009175130172832809,0
15672894.0,0.012937505199342416,0
15608541.0,0.33405432515976613,1
15793726.0,0.008769609432599985,0
15661820.0,0.025861976685668097,0
15674541.0,0.1644799749162478,0
15676511.0,0.476735267382744,1
15682585.0,0.01426971417441301,0
15809826.0,0.14781801245377196,0
15754053.0,0.2989757121155803,1
15699340.0,0.8411940236624909,1
15644796.0,0.03237134083086653,0
15743817.0,0.08188015153587287,0
15727408.0,0.02130289340541599,0
15629299.0,0.0231858621591698,0
15743236.0,0.14455340644729114,0
15798895.0,0.03706222914126326,0
15734177.0,0.02334974278192267,0
15700223.0,0.16394937916958321,0
15615177.0,0.3307334912276479,1
15807900.0,0.014326821417231333,0
15802071.0,0.07931520761176111,0
15571571.0,0.16118449415218392,0
15618203.0,0.2551854147038927,1
15631063.0,0.6615557322662944,1
15773098.0,0.2419065813381777,1
15783883.0,0.1297404346928861,0
15681180.0,0.05200338261410894,0
15583394.0,0.009557836700226361,0
15606901.0,0.15382300768155382,0
15694321.0,0.013166148139083107,0
15576644.0,0.15102269262516527,0
15587562.0,0.8176095286044472,1
15709639.0,0.01643807340655094,0
15681402.0,0.5069865830975556,1
15761047.0,0.00809047492905279,0
15779390.0,0.11748473071511702,0
15569670.0,0.15304946838325043,0
15777743.0,0.07250763083978153,0
15627365.0,0.09853910068229657,0
15656937.0,0.013760381993860002,0
15692991.0,0.058586113156822356,0
15589948.0,0.009557836700226361,0
15803750.0,0.011148963865251393,0
15600692.0,0.06657079711055218,0
15752650.0,0.020251396813214737,0
15700627.0,0.4185100230246109,1
15665014.0,0.029927130393533348,0
15621870.0,0.25546429455055014,1
15773773.0,0.42196229085163156,1
15757829.0,0.015397406402871247,0
15676835.0,0.022644048759599463,0
15727059.0,0.05743971931507924,0
15804064.0,0.021494261164274234,0
15749693.0,0.009011967495489132,0
15766017.0,0.3685041274402518,1
15675787.0,0.01633939634762233,0
15775235.0,0.06167317719694884,0
15741643.0,0.011606908441973362,0
15602909.0,0.08229381855365102,0
15641733.0,0.014128500026808958,0
15642635.0,0.18332240776886374,0
15763898.0,0.046863960983068116,0
15723604.0,0.339816665532049,1
15719170.0,0.6405191795670288,1
15785559.0,0.5223273721130102,1
15726234.0,0.020950728094557256,0
15774857.0,0.012607529350859075,0
15587066.0,0.02799239777260624,0
15651022.0,0.17299950632510752,0
15698522.0,0.01253590774768923,0
15595440.0,0.25446298288533375,1
15672053.0,0.2062414054399218,1
15576124.0,0.034782176368173996,0
15788151.0,0.010655504133765759,0
15643359.0,0.14329680152454236,0
15694188.0,0.5585672843957202,1
15617401.0,0.02870514403673167,0
15682355.0,0.024729717713057896,0
15569438.0,0.009557836700226361,0
15745232.0,0.9374485055725069,1
15598088.0,0.015062753787243815,0
15596060.0,0.016956072898973915,0
15656901.0,0.22489612021960914,1
15631162.0,0.5587036138323134,1
15583857.0,0.1549318730470178,0
15589428.0,0.030981924241553136,0
15761482.0,0.09682697864719611,0
15621353.0,0.0205346612387546,0
15778934.0,0.0437332646985513,0
15686964.0,0.042055572604208724,0
15776939.0,0.056126295961144455,0
15623502.0,0.0356510288590867,0
15782210.0,0.009510472100508588,0
15658057.0,0.9104048341508119,1
15592914.0,0.02406522870336869,0
15674840.0,0.05190978887793255,0
15642991.0,0.03611398175080905,0
15711378.0,0.13246636583635824,0
15638646.0,0.017177701888629337,0
15636872.0,0.21107679441620078,1
15800845.0,0.04928371840641676,0
15700813.0,0.010059883472995267,0
15793890.0,0.8283808857765103,1
15583857.0,0.22669514249896847,1
15712483.0,0.925529541464872,1
15674727.0,0.03783153883438791,0
15594898.0,0.010247565276351617,0
15600583.0,0.8965003067242845,1
15797787.0,0.4069071331989479,1
15792525.0,0.012942848886155144,0
15743818.0,0.9213064125677918,1
15652693.0,0.02008332663297701,0
15587562.0,0.01315274573307356,0
15745324.0,0.012121216358363694,0
15567339.0,0.5698064064127639,1
15724154.0,0.01431787811036571,0
15696744.0,0.9770136963127986,1
15745295.0,0.10049701527795414,0
15573741.0,0.13934723549778072,0
15702416.0,0.71316041372361,1
15660385.0,0.029301040531143158,0
15765650.0,0.026789079185184157,0
15591036.0,0.09760268841606236,0
15644446.0,0.019431580641026645,0
15773904.0,0.0829894825094148,0
15768474.0,0.013629776302371456,0
15641640.0,0.24291230145882828,1
15804950.0,0.18611722533391878,0
15785042.0,0.010318062604416145,0
15658240.0,0.0467255379109515,0
15748649.0,0.06567242313866166,0
15704769.0,0.39796430507218955,1
15715394.0,0.9299462427190129,1
15587573.0,0.5558738217947733,1
15654891.0,0.16340055040579465,0
15607746.0,0.12977188569542122,0
15671137.0,0.3911176407775369,1
15610403.0,0.045235571586835506,0
15654074.0,0.6815579937760307,1
15695097.0,0.10474595983419677,0
15768282.0,0.008251545362329324,0
15776433.0,0.02148818860289836,0
15771728.0,0.059689354765367485,0
15617134.0,0.014044810983890793,0
15694859.0,0.09393240782381804,0
15680234.0,0.13458756630475144,0
15642063.0,0.023806717030717586,0
15800814.0,0.012242134912982783,0
15657747.0,0.012668120783900816,0
15593365.0,0.022966816223970815,0
15569867.0,0.039154786049772926,0
15607301.0,0.011095111944025371,0
15661821.0,0.026080580651336845,0
15755798.0,0.02823672045426452,0
15794345.0,0.022801589581178335,0
15632789.0,0.8583349988046434,1
15622122.0,0.03289689547837995,0
15753549.0,0.03621892258834067,0
15651144.0,0.22243540469123643,1
15626143.0,0.01912757630122348,0
15813590.0,0.0123917229949045,0
15811762.0,0.16830406437748152,0
15776824.0,0.054016935592193914,0
15656086.0,0.281408548296167,1
15803750.0,0.012781102653854572,0
15778934.0,0.056056943265557414,0
15576065.0,0.5527280255523748,1
15656086.0,0.024559629254736016,0
15763612.0,0.056468092864745884,0
15723053.0,0.9800717241438439,1
15705379.0,0.024140337538912374,0
15809909.0,0.9222832519004248,1
15752588.0,0.011893766255378748,0
15714240.0,0.016210771398148357,0
15633233.0,0.9376689059261741,1
15709920.0,0.031060610493762724,0
15587562.0,0.059336086772968775,0
15677955.0,0.034837501585200145,0
15626985.0,0.8267316165415516,1
15786717.0,0.06749876266452534,0
15815656.0,0.7251699932494012,1
15803749.0,0.49339246069964104,1
15785654.0,0.7948933287431103,1
15586479.0,0.0158398578483737,0
15681081.0,0.1859917984391116,0
15712409.0,0.9349638696484666,1
15592025.0,0.03593520512795634,0
15728963.0,0.16311332769482492,0
15572374.0,0.022137574032828372,0
15767794.0,0.8191263039439363,1
15750803.0,0.2266987242858045,1
15695078.0,0.01044111605320242,0
15806486.0,0.27579394598007084,1
15724161.0,0.06233247484851632,0
15634185.0,0.06006577145353744,0
15773731.0,0.16039591776199544,0
15807473.0,0.01829049304219435,0
15627042.0,0.009317587336669783,0
15729238.0,0.018807868431302267,0
15591179.0,0.012997669054026115,0
15683363.0,0.01610870529662647,0
15600710.0,0.05236878998053687,0
15586479.0,0.04571449479714367,0
15646632.0,0.026995015200611434,0
15782530.0,0.32703606337359065,1
15782531.0,0.05391273517286476,0
15756954.0,0.008586210656299692,0
15764343.0,0.017165345298898217,0
15606097.0,0.26971336220040526,1
15603582.0,0.6670559748730968,1
15756918.0,0.026430970607460788,0
15691910.0,0.2069878097382213,1
15594786.0,0.03451352086085732,0
15780144.0,0.014440676161796446,0
15651336.0,0.2917563762969733,1
15757911.0,0.8937367839291677,1
15809248.0,0.10748788165019045,0
15803965.0,0.3231038148108558,1
15659031.0,0.9491929798416658,1
15792064.0,0.41079210227365326,1
15777893.0,0.03862617629367196,0
15689526.0,0.026430970607460788,0
15646942.0,0.30940797668821013,1
15785519.0,0.014440676161796446,0
15606901.0,0.04832488068790647,0
15795895.0,0.4042253999562002,1
15584477.0,0.08867487220571935,0
15677512.0,0.020117458838672313,0
15597914.0,0.8938889439383984,1
15592776.0,0.1386945533923904,0
15774551.0,0.14068723737030422,0
15672237.0,0.5380429655947213,1
15578546.0,0.02219649898301964,0
15637690.0,0.5431035171375425,1
15626243.0,0.9755888701193893,1
15628298.0,0.04797895589835645,0
15698028.0,0.09292272515965719,0
15782311.0,0.09612023796069949,0
15596863.0,0.31326512326452244,1
15654574.0,0.12809296810826934,0
15801915.0,0.7743669103328945,1
15591476.0,0.35480942855587155,1
15569410.0,0.057361740257122346,0
15684316.0,0.10492752549901509,0
15609083.0,0.06434582486239404,0
15665943.0,0.04859981858350809,0
15613097.0,0.03159404905157962,0
15587562.0,0.008902911989813442,0
15813067.0,0.03090177358475035,0
15681550.0,0.05479041458638688,0
15623107.0,0.06363132129096848,0
15652999.0,0.02378390107811124,0
15758056.0,0.6879728751663845,1
15694518.0,0.03401966479842104,0
15570134.0,0.031102030796863224,0
15751392.0,0.06842564299525698,0
15668774.0,0.014375696369643236,0
15750776.0,0.009505347028259706,0
15636592.0,0.02406939601645609,0
15722053.0,0.02823672045426452,0
15724892.0,0.10012570725674383,0
15770345.0,0.8440724256399601,1
15593782.0,0.3162168113700322,1
15596863.0,0.24773429673777486,1
15679818.0,0.00983224697256127,0
15803749.0,0.22906097807619302,1
15793424.0,0.9312146124053433,1
15589435.0,0.013525512776266332,0
15809830.0,0.31649946857823613,1
15649523.0,0.013345889695253084,0
15741453.0,0.548642105844709,1
15789413.0,0.2491780817682961,1
15793311.0,0.019298886211095635,0
15683625.0,0.0698737790823855,0
15643574.0,0.1812769732995666,0
15655171.0,0.011602441982950292,0
15642636.0,0.4394253030284245,1
15713347.0,0.026956051281365682,0
15665956.0,0.2584975223289891,1
15797905.0,0.01534113939121731,0
15602851.0,0.12493595956725391,0
15621685.0,0.014112384291185342,0
15763093.0,0.061525342571895764,0
15790829.0,0.09237419618726071,0
15633112.0,0.06903844687909867,0
15686964.0,0.0157432064874924,0
15628272.0,0.5405384230955838,1
15592461.0,0.011282934877431974,0
15572093.0,0.026430970607460788,0
15660403.0,0.02245493710410852,0
15578980.0,0.1280413361274377,0
15676576.0,0.16805618157834332,0
15772073.0,0.2666414709185692,1
15784301.0,0.04668075158604888,0
15721462.0,0.034610795765260195,0
15663489.0,0.027539273998125276,0
15656829.0,0.5250965661784177,1
15715394.0,0.7526342224381688,1
15720702.0,0.8403583661567225,1
15612071.0,0.8330610976934074,1
15692583.0,0.4874354171282002,1
15758513.0,0.05481542998251459,0
15661745.0,0.09314623771489619,0
15694879.0,0.22634143987332309,1
15681354.0,0.1456593615545291,0
15677310.0,0.2700045003986837,1
15579130.0,0.02404777885756146,0
15682914.0,0.014771693138418685,0
15636061.0,0.9009040886591053,1
15598894.0,0.038089541814533626,0
15670552.0,0.9475197114065623,1
15592761.0,0.01901921891223745,0
15804962.0,0.6719839084282963,1
15803689.0,0.026828961313474873,0
15641690.0,0.15583100527710642,0
15781802.0,0.10742243018842332,0
15597591.0,0.061655352543965404,0
15640059.0,0.018267041812221812,0
15632538.0,0.8507217382205629,1
15691808.0,0.9176068918122159,1
15670889.0,0.012233767952172925,0
15782659.0,0.3295334851762512,1
15591279.0,0.9831787217343753,1
15691808.0,0.8628674956015515,1
15626985.0,0.256803473551601,1
15724150.0,0.011753221521262219,0
15766686.0,0.31785382724789035,1
15752312.0,0.013896527065333737,0
15669664.0,0.009220103246208325,0
15684461.0,0.1518828036370495,0
15794874.0,0.015176659856496912,0
15658852.0,0.01155188278163773,0
15753679.0,0.131151566707249,0
15793331.0,0.016653986851731396,0
15762277.0,0.01207082281520156,0
15662063.0,0.8891262275926922,1
15707968.0,0.07293697871236607,0
15697042.0,0.20090712796569726,1
15635752.0,0.2503115624311309,1
15803790.0,0.010366868158617093,0
15573599.0,0.008407330074433072,0
15713505.0,0.2084152999357241,1
15731522.0,0.842211142631502,1
15771442.0,0.010566928016453956,0
15682575.0,0.7558508336739889,1
15691843.0,0.02594672669187863,0
15768574.0,0.013678787514194662,0
15687913.0,0.018283861130098094,0
15607874.0,0.8988069019997073,1
15768359.0,0.053255084241614487,0
15786078.0,0.42751344575826183,1
15763612.0,0.021360010980820295,0
15670374.0,0.3466415405384906,1
15604073.0,0.017613601450981956,0
15692406.0,0.0264971661809919,0
15782210.0,0.21647451220747627,1
15582910.0,0.07020882338400412,0
15684294.0,0.07814324819403272,0
15682778.0,0.015733533263049236,0
15693893.0,0.15634331064332566,0
15723886.0,0.7255559682161682,1
15716085.0,0.3347901033366962,1
15781347.0,0.01254140439350338,0
15711889.0,0.7733051694215767,1
15595588.0,0.019116067772728545,0
15628600.0,0.9149449341071481,1
15697360.0,0.01621284931279028,0
15583857.0,0.7432782189817945,1
15585961.0,0.12558562847862778,0
15589018.0,0.01748296499167072,0
15777599.0,0.6104111687944985,1
15802857.0,0.3424831613625378,1
15813660.0,0.16868322954088816,0
15707291.0,0.010059883472995267,0
15702571.0,0.011044821734556681,0
15615444.0,0.04673148011000459,0
15774738.0,0.010855090185040647,0
15734765.0,0.01891422467305036,0
15641688.0,0.07262560207909864,0
15648032.0,0.051512487480880484,0
15592762.0,0.05484531399794013,0
15686885.0,0.07792300338874909,0
15812071.0,0.027251635077933867,0
15651740.0,0.026768408276864417,0
15809309.0,0.0096909841082651,0
15586674.0,0.02661461602824913,0
15801296.0,0.27512339440022604,1
15571081.0,0.11122125385927559,0
15714789.0,0.0169158206762537,0
15689661.0,0.013583850617784988,0
15587584.0,0.018185219961755882,0
15638751.0,0.013994890496755705,0
15768104.0,0.03389072933346988,0
15764293.0,0.9168669508620885,1
15780779.0,0.018831591301588926,0
15751728.0,0.009309213897720261,0
15758039.0,0.018148441665828113,0
15649536.0,0.027630995518474834,0
15689516.0,0.8024266030630873,1
15772473.0,0.03164654364188327,0
15572762.0,0.10166060063711445,0
15635244.0,0.6604295539307706,1
15785559.0,0.04264637387209861,0
15753888.0,0.015644912502218247,0
15658100.0,0.049553708281255555,0
15789974.0,0.033029783762945235,0
15749050.0,0.019854015719686195,0
15579616.0,0.011663660872967703,0
15641480.0,0.012543294175995218,0
15696564.0,0.24788847198180175,1
15679966.0,0.028393515014051043,0
15781326.0,0.2990655592271034,1
15714260.0,0.2248740932517773,1
15768367.0,0.7220225688350598,1
15806447.0,0.4626915697325018,1
15702293.0,0.1965827156878904,1
15686670.0,0.06395407342420775,0
15742668.0,0.045709714832476996,0
15593470.0,0.051372885028718555,0
15706729.0,0.018521780169367407,0
15751628.0,0.04280557164495788,0
15631070.0,0.016030617016749456,0
15764033.0,0.2569251147037208,1
15593331.0,0.025034918555278216,0
15572767.0,0.04344528793642293,0
15761854.0,0.019071514992557808,0
15783097.0,0.06342104951816781,0
15678727.0,0.03954688547266691,0
15693906.0,0.009785820903292938,0
15677906.0,0.015075172905894253,0
15644849.0,0.027555880795705232,0
15677085.0,0.017115560271171653,0
15606232.0,0.023868620891794774,0
15782454.0,0.059033352988975316,0
15797079.0,0.014496785266132342,0
15725166.0,0.035251343843154766,0
15787655.0,0.03132667959860166,0
15799785.0,0.018339879643506703,0
15572354.0,0.03356484974760672,0
15603764.0,0.010296734404477575,0
15806918.0,0.8009387072306218,1
15780386.0,0.014328080200243266,0
15630641.0,0.024192707750067984,0
15723488.0,0.0243469492914425,0
15574071.0,0.5655510074546246,1
15653572.0,0.1925368896357197,1
15813303.0,0.015002206418666168,0
15752856.0,0.014529832777491937,0
15776733.0,0.00970921239336367,0
15773776.0,0.05376134157700956,0
15686885.0,0.5391355806710268,1
15785326.0,0.013198944700020329,0
15771086.0,0.24837516264177587,1
15635500.0,0.01030598685666794,0
15722409.0,0.014115418277485619,0
15700656.0,0.28196347300587055,1
15673877.0,0.015238133585047935,0
15598086.0,0.031009681078313853,0
15693522.0,0.08848679716973937,0
15804787.0,0.028030660481680927,0
15702464.0,0.1397506896423784,0
