id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15028,15647474.0,Milanesi,558.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,0.0,177783.04
15029,15683026.0,Aksenov,628.0,France,Male,33.0,6.0,98400.61,1.0,1.0,0.0,133501.94
15030,15782360.0,Nkemakonam,678.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,111565.45
15031,15586880.0,H?,712.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,0.0,149457.81
15032,15783882.0,Onyekachukwu,671.0,Germany,Male,31.0,9.0,97541.24,1.0,0.0,1.0,187616.24
15033,15742272.0,Y?an,707.0,France,Female,38.0,6.0,149137.74,1.0,1.0,1.0,172646.88
15034,15794849.0,Palerma,742.0,Spain,Male,34.0,8.0,161628.66,1.0,1.0,0.0,136329.96
15035,15575024.0,Yudina,648.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,149614.81
15036,15792388.0,Uwaezuoke,685.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,162501.83
15037,15579915.0,Maclean,648.0,Spain,Female,38.0,7.0,0.0,2.0,0.0,0.0,173486.39
15038,15775886.0,Martin,721.0,France,Male,26.0,9.0,0.0,2.0,1.0,0.0,140941.47
15039,15767757.0,Cattaneo,543.0,France,Male,31.0,5.0,63492.94,1.0,1.0,1.0,56984.58
15040,15731751.0,Chukwuemeka,656.0,France,Female,56.0,6.0,0.0,1.0,1.0,1.0,72814.31
15041,15600174.0,Mazzi,560.0,Spain,Male,28.0,3.0,0.0,2.0,0.0,1.0,115082.47
15042,15743818.0,Zhirov,739.0,Spain,Male,42.0,8.0,0.0,1.0,1.0,1.0,147075.69
15043,15784323.0,Ch'ien,695.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,182633.63
15044,15794471.0,K?,518.0,Spain,Male,41.0,8.0,0.0,1.0,1.0,0.0,165035.17
15045,15693637.0,Lai,597.0,France,Female,34.0,8.0,140197.71,1.0,1.0,1.0,50457.2
15046,15761053.0,Fanucci,681.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,74425.41
15047,15769098.0,Uwakwe,652.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,98820.09
15048,15682668.0,Nnonso,663.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,158032.5
15049,15605037.0,Ch'ang,727.0,France,Female,26.0,3.0,92887.06,1.0,1.0,1.0,48260.19
15050,15762745.0,Chikelu,703.0,Spain,Male,49.0,4.0,0.0,1.0,1.0,1.0,141364.27
15051,15642098.0,Nnonso,587.0,Spain,Male,35.0,4.0,0.0,1.0,0.0,1.0,131301.74
15052,15732334.0,Pinto,706.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,19834.32
15053,15681562.0,Lettiere,712.0,Germany,Male,31.0,6.0,146297.19,1.0,0.0,1.0,114092.52
15054,15678882.0,Clements,582.0,Germany,Female,52.0,1.0,143964.36,1.0,1.0,1.0,143980.27
15055,15628308.0,Tretiakov,581.0,France,Male,29.0,9.0,0.0,1.0,1.0,1.0,176902.83
15056,15591379.0,T'ien,775.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,118974.77
15057,15750867.0,Onwumelu,545.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,1351.41
15058,15787619.0,Yeh,584.0,France,Male,28.0,4.0,0.0,1.0,1.0,0.0,173948.3
15059,15772381.0,Folliero,594.0,France,Female,48.0,4.0,0.0,2.0,1.0,1.0,170514.21
15060,15714689.0,Lo Duca,705.0,France,Female,40.0,6.0,121535.13,1.0,1.0,0.0,94815.04
15061,15652048.0,Chukwudi,719.0,France,Female,40.0,3.0,0.0,2.0,1.0,0.0,94739.2
15062,15641575.0,Lai,537.0,France,Female,35.0,7.0,150525.8,1.0,1.0,1.0,134441.6
15063,15589660.0,Milani,588.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,1.0,173386.95
15064,15675380.0,Martin,683.0,Germany,Female,36.0,3.0,109949.05,2.0,1.0,1.0,7861.68
15065,15684908.0,Dreyer,638.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,176743.51
15066,15787772.0,Chukwukadibia,699.0,Spain,Male,39.0,2.0,0.0,1.0,0.0,0.0,126761.2
15067,15783526.0,Hsiung,592.0,Spain,Male,28.0,2.0,0.0,1.0,1.0,1.0,184524.65
15068,15641158.0,Palerma,638.0,Germany,Male,47.0,8.0,126550.8,1.0,1.0,0.0,82698.84
15069,15763579.0,Shih,645.0,France,Male,22.0,3.0,0.0,2.0,1.0,1.0,167066.95
15070,15688868.0,Ku,741.0,France,Female,61.0,1.0,90450.0,2.0,1.0,0.0,177737.07
15071,15627305.0,Ulyanova,590.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,1.0,131177.22
15072,15759874.0,K'ung,554.0,Spain,Female,37.0,10.0,138521.35,1.0,1.0,0.0,46786.92
15073,15592761.0,Trevisani,717.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,109172.88
15074,15706815.0,Zito,706.0,Germany,Female,38.0,5.0,89800.14,2.0,1.0,0.0,139558.6
15075,15790594.0,Chibugo,753.0,Spain,Male,32.0,3.0,0.0,2.0,0.0,1.0,148811.48
15076,15624072.0,Milanesi,628.0,Germany,Male,38.0,1.0,83495.11,1.0,0.0,1.0,119110.03
15077,15692599.0,T'an,682.0,Germany,Male,35.0,9.0,102585.88,2.0,1.0,1.0,105818.51
15078,15585855.0,Milanesi,651.0,France,Male,32.0,4.0,0.0,1.0,1.0,1.0,161388.22
15079,15639669.0,Mazzanti,695.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,1.0,124489.88
15080,15683416.0,Chineze,581.0,Germany,Male,34.0,3.0,71264.02,1.0,1.0,0.0,64872.55
15081,15607507.0,Uwaezuoke,804.0,Spain,Male,46.0,3.0,0.0,2.0,0.0,1.0,176450.19
15082,15677906.0,Scott,716.0,France,Female,47.0,2.0,0.0,2.0,1.0,1.0,103372.79
15083,15671610.0,Chiemeka,684.0,France,Female,29.0,2.0,0.0,1.0,1.0,1.0,70974.13
15084,15690188.0,P'eng,544.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,162960.05
15085,15672084.0,K?,683.0,Germany,Female,37.0,4.0,128881.32,1.0,1.0,0.0,172601.62
15086,15636353.0,Yefimova,657.0,France,Female,25.0,9.0,0.0,2.0,1.0,1.0,133653.38
15087,15779924.0,Ch'iu,583.0,France,Male,45.0,3.0,0.0,1.0,0.0,0.0,60988.21
15088,15581388.0,Lombardi,704.0,France,Female,41.0,3.0,0.0,1.0,0.0,1.0,9902.39
15089,15802368.0,Onwumelu,628.0,Spain,Female,42.0,7.0,135537.1,1.0,1.0,0.0,141926.43
15090,15689751.0,Genovesi,682.0,France,Female,54.0,8.0,0.0,2.0,0.0,0.0,107876.2
15091,15680112.0,Hsiao,677.0,Germany,Male,55.0,4.0,110153.27,1.0,1.0,1.0,60774.05
15092,15597948.0,Chiu,681.0,France,Female,30.0,6.0,0.0,1.0,0.0,0.0,130805.54
15093,15762218.0,Hs?,749.0,Germany,Male,35.0,1.0,71142.77,1.0,1.0,0.0,12483.39
15094,15707563.0,Shih,656.0,France,Male,32.0,4.0,133652.01,2.0,1.0,0.0,93959.96
15095,15576550.0,Milani,759.0,France,Female,24.0,5.0,0.0,2.0,1.0,0.0,80425.65
15096,15611247.0,Kao,663.0,Germany,Female,34.0,2.0,116546.59,2.0,1.0,0.0,134851.12
15097,15633648.0,Eluemuno,684.0,France,Female,51.0,3.0,0.0,1.0,1.0,1.0,153400.24
15098,15781598.0,Ch'eng,745.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,168816.73
15099,15686957.0,Hsu,537.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,176750.81
15100,15800805.0,Yuriev,627.0,Spain,Male,26.0,7.0,0.0,2.0,1.0,0.0,175072.47
15101,15672056.0,Chinwendu,733.0,France,Female,27.0,1.0,0.0,2.0,1.0,1.0,84584.69
15102,15695879.0,Calabresi,705.0,Germany,Male,24.0,9.0,124995.98,1.0,1.0,1.0,57589.29
15103,15635972.0,Chien,616.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,70760.69
15104,15766787.0,Y?,545.0,France,Female,45.0,9.0,152390.38,1.0,1.0,0.0,53854.24
15105,15758020.0,Lo,727.0,Germany,Male,36.0,1.0,123972.96,1.0,1.0,0.0,113428.77
15106,15682467.0,Tuan,811.0,France,Female,35.0,6.0,0.0,2.0,0.0,1.0,73977.23
15107,15648032.0,Pugh,538.0,Germany,Male,36.0,4.0,112773.73,1.0,1.0,0.0,176915.54
15108,15771580.0,Ts'ui,687.0,France,Female,32.0,6.0,0.0,1.0,1.0,1.0,91092.84
15109,15672216.0,Chukwukere,544.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,79559.02
15110,15616221.0,Obijiaku,773.0,France,Male,35.0,1.0,0.0,1.0,1.0,1.0,62733.05
15111,15764708.0,T'ao,738.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,0.0,187915.7
15112,15601351.0,P'an,850.0,France,Male,38.0,7.0,0.0,1.0,0.0,0.0,27862.58
15113,15595883.0,Milanesi,705.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,54704.76
15114,15603764.0,Tuan,753.0,France,Female,30.0,7.0,0.0,2.0,0.0,1.0,54865.92
15115,15603465.0,Hsia,640.0,France,Female,47.0,1.0,0.0,2.0,0.0,1.0,155870.82
15116,15742272.0,Lucchese,635.0,France,Male,47.0,10.0,0.0,2.0,1.0,1.0,146891.07
15117,15797329.0,Ch'iu,731.0,France,Female,49.0,9.0,0.0,2.0,1.0,1.0,171021.44
15118,15802483.0,Omeokachie,714.0,France,Female,36.0,6.0,135645.29,1.0,1.0,0.0,82797.23
15119,15598086.0,Chidiebere,607.0,Germany,Male,42.0,6.0,91285.13,3.0,1.0,0.0,59905.29
15120,15659949.0,Chukwuemeka,718.0,France,Male,29.0,9.0,0.0,1.0,1.0,0.0,94949.84
15121,15621205.0,Ulyanova,703.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,54122.09
15122,15576723.0,Ch'iu,638.0,France,Female,36.0,4.0,0.0,1.0,0.0,0.0,138527.56
15123,15594556.0,Chien,710.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,197885.72
15124,15658813.0,Ch'ang,564.0,France,Male,44.0,3.0,0.0,1.0,0.0,1.0,58905.08
15125,15571756.0,Onodugoadiegbemma,597.0,France,Female,38.0,9.0,142929.16,1.0,1.0,1.0,151481.86
15126,15761783.0,Toscani,727.0,France,Male,40.0,8.0,122531.86,2.0,1.0,1.0,181177.9
15127,15571244.0,Baresi,581.0,France,Female,45.0,1.0,0.0,2.0,1.0,0.0,143317.31
15128,15593897.0,Nnachetam,731.0,France,Male,40.0,0.0,139914.7,1.0,0.0,1.0,54913.51
15129,15798053.0,Chiang,803.0,Germany,Male,49.0,2.0,114756.14,1.0,0.0,0.0,145936.28
15130,15741385.0,Piazza,603.0,France,Female,40.0,4.0,87772.52,1.0,1.0,0.0,598.8
15131,15688074.0,T'ien,715.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,115429.32
15132,15591357.0,Lo Duca,683.0,Germany,Female,32.0,7.0,135962.4,2.0,0.0,1.0,180553.48
15133,15665088.0,Ch'ang,628.0,Germany,Male,44.0,5.0,134388.11,1.0,1.0,0.0,161076.92
15134,15731463.0,Tardent,721.0,France,Female,46.0,8.0,131038.14,1.0,1.0,0.0,72852.74
15135,15725002.0,Tuan,529.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,73069.8
15136,15742629.0,Nwabugwu,701.0,France,Female,59.0,6.0,0.0,1.0,1.0,1.0,100507.81
15137,15641170.0,Hsiung,687.0,France,Female,51.0,5.0,0.0,1.0,1.0,1.0,89543.25
15138,15631359.0,Ch'iu,684.0,France,Male,23.0,6.0,0.0,2.0,1.0,1.0,58855.85
15139,15693690.0,Iweobiegbunam,707.0,France,Male,33.0,3.0,153855.55,1.0,0.0,1.0,164975.82
15140,15780128.0,Lo Duca,669.0,Spain,Male,43.0,9.0,0.0,2.0,1.0,1.0,92916.54
15141,15732628.0,Tien,622.0,France,Male,30.0,2.0,0.0,2.0,0.0,1.0,141453.62
15142,15746564.0,Ritchie,651.0,Spain,Male,71.0,4.0,0.0,1.0,0.0,1.0,172450.04
15143,15683522.0,Hao,724.0,France,Female,27.0,2.0,0.0,2.0,0.0,0.0,94767.77
15144,15639277.0,Pirozzi,744.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,158036.72
15145,15704053.0,Yefimova,559.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,149922.38
15146,15705352.0,Trevisano,691.0,Germany,Female,38.0,10.0,94920.71,2.0,1.0,0.0,17095.49
15147,15757897.0,Iadanza,619.0,France,Female,44.0,10.0,0.0,2.0,1.0,1.0,151902.78
15148,15658360.0,Hsiung,619.0,France,Male,40.0,6.0,0.0,1.0,1.0,0.0,53534.8
15149,15806447.0,Chinweuba,719.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,122639.73
15150,15738662.0,Onyemauchechukwu,678.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,108872.45
15151,15586479.0,H?,603.0,Germany,Male,38.0,6.0,147523.02,2.0,0.0,1.0,172490.78
15152,15651022.0,Genovese,711.0,France,Female,41.0,3.0,0.0,1.0,0.0,0.0,144593.4
15153,15772892.0,Hs?,651.0,Spain,Male,33.0,9.0,0.0,2.0,0.0,1.0,56905.38
15154,15750264.0,Milani,576.0,Spain,Male,71.0,9.0,0.0,2.0,0.0,1.0,89578.32
15155,15729669.0,Kao,605.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,1.0,101371.03
15156,15770554.0,Chukwukadibia,716.0,Germany,Male,33.0,2.0,86614.06,1.0,1.0,1.0,82709.8
15157,15756026.0,Chukwukere,652.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,35608.88
15158,15583597.0,Mazzanti,690.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,120893.07
15159,15750731.0,Maclean,637.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,93091.02
15160,15651713.0,Chidiegwu,713.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,164018.98
15161,15756680.0,Biryukov,576.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,182495.7
15162,15725997.0,Hargreaves,636.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,1.0,105618.14
15163,15692926.0,Toscani,731.0,France,Female,40.0,9.0,116662.96,1.0,1.0,1.0,177519.39
15164,15636396.0,Horsley,531.0,France,Male,34.0,10.0,0.0,2.0,0.0,0.0,179866.01
15165,15784597.0,Yefremova,644.0,Spain,Male,48.0,9.0,0.0,1.0,1.0,0.0,141359.37
15166,15798895.0,Uspensky,701.0,Spain,Female,44.0,10.0,0.0,2.0,1.0,0.0,60920.03
15167,15631406.0,Chukwujamuike,597.0,France,Male,46.0,8.0,127552.85,1.0,1.0,0.0,70532.53
15168,15673570.0,Ch'ien,676.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,83084.33
15169,15766017.0,Hs?,713.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,141763.26
15170,15681671.0,Chibueze,487.0,Germany,Female,42.0,4.0,106920.91,2.0,0.0,1.0,58814.41
15171,15610337.0,Chukwueloka,792.0,Germany,Female,43.0,7.0,128306.83,1.0,1.0,0.0,99061.75
15172,15775490.0,Bogle,588.0,France,Female,52.0,5.0,0.0,1.0,1.0,1.0,122964.18
15173,15671172.0,Chiu,766.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,57554.11
15174,15733883.0,Pinto,667.0,France,Male,49.0,4.0,0.0,1.0,0.0,0.0,170980.86
15175,15775235.0,Nnonso,516.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,82970.69
15176,15602845.0,Ch'ien,679.0,France,Female,31.0,7.0,0.0,1.0,1.0,0.0,75860.01
15177,15739248.0,Ch'in,627.0,Germany,Female,42.0,9.0,121804.64,1.0,1.0,0.0,171922.72
15178,15603328.0,Manna,679.0,Spain,Female,43.0,9.0,0.0,2.0,1.0,1.0,91429.74
15179,15775293.0,Maclean,744.0,France,Male,39.0,4.0,126816.18,2.0,1.0,0.0,49506.82
15180,15793046.0,Iadanza,674.0,France,Female,62.0,5.0,0.0,1.0,1.0,0.0,59637.65
15181,15600882.0,Onwuamaeze,667.0,France,Male,35.0,4.0,0.0,1.0,1.0,0.0,125083.29
15182,15753549.0,H?,715.0,Germany,Female,60.0,7.0,133377.8,3.0,1.0,0.0,93825.83
15183,15727041.0,Chukwueloka,691.0,France,Male,29.0,4.0,0.0,1.0,1.0,1.0,125870.5
15184,15589666.0,Frolov,598.0,Germany,Female,59.0,5.0,120108.56,1.0,1.0,0.0,176712.59
15185,15783541.0,Smith,667.0,Germany,Male,38.0,2.0,94435.45,1.0,1.0,1.0,95857.18
15186,15589323.0,Linger,616.0,France,Female,42.0,6.0,0.0,2.0,1.0,1.0,97465.89
15187,15793854.0,Kao,706.0,Germany,Female,53.0,2.0,130131.08,1.0,1.0,0.0,172363.41
15188,15571221.0,Chidumaga,535.0,Germany,Female,32.0,2.0,137389.77,1.0,1.0,1.0,118079.19
15189,15641794.0,Hsing,706.0,Spain,Male,43.0,6.0,0.0,2.0,1.0,1.0,119808.64
15190,15589969.0,Rowntree,693.0,France,Female,31.0,2.0,132578.92,1.0,1.0,1.0,79919.97
15191,15587712.0,Lo Duca,681.0,France,Female,39.0,9.0,0.0,2.0,1.0,1.0,126761.2
15192,15690134.0,Ts'ui,613.0,Spain,Male,22.0,6.0,166909.2,2.0,1.0,0.0,180716.1
15193,15674950.0,Yobachi,646.0,Spain,Female,34.0,8.0,167795.6,2.0,1.0,0.0,91366.42
15194,15625641.0,MacNeil,646.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,76640.29
15195,15633650.0,Hs?,545.0,France,Female,35.0,7.0,0.0,1.0,1.0,0.0,173837.54
15196,15779052.0,Kao,657.0,Spain,Female,26.0,9.0,0.0,2.0,1.0,1.0,81602.02
15197,15615477.0,Hsueh,635.0,Spain,Female,42.0,3.0,0.0,2.0,1.0,0.0,131736.23
15198,15578908.0,Uvarova,748.0,Germany,Female,29.0,7.0,148055.74,3.0,0.0,0.0,138775.86
15199,15752469.0,Onyekaozulu,652.0,Germany,Female,35.0,3.0,108244.82,1.0,1.0,1.0,118862.08
15200,15783865.0,Uvarov,577.0,Spain,Female,38.0,5.0,0.0,1.0,1.0,1.0,121568.37
15201,15778025.0,Ts'ai,629.0,France,Female,40.0,2.0,0.0,1.0,1.0,0.0,179655.87
15202,15808960.0,Frolov,712.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,1.0,683.37
15203,15780128.0,Smith,679.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,146637.45
15204,15591360.0,Chinagorom,593.0,Germany,Female,54.0,4.0,138089.97,1.0,1.0,1.0,171045.36
15205,15645271.0,Trevisan,689.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,71139.31
15206,15572398.0,Palermo,669.0,Spain,Female,29.0,1.0,0.0,2.0,0.0,0.0,183542.08
15207,15579820.0,Macnamara,774.0,France,Female,44.0,5.0,0.0,1.0,0.0,1.0,182612.38
15208,15783865.0,Ch'iu,669.0,Germany,Female,42.0,3.0,141796.43,1.0,0.0,0.0,19231.98
15209,15592762.0,Shao,479.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,153920.22
15210,15626044.0,Nkemjika,646.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,119782.89
15211,15793723.0,Yudina,567.0,France,Male,39.0,7.0,0.0,2.0,0.0,1.0,181429.87
15212,15680243.0,Ch'ien,559.0,France,Female,43.0,4.0,0.0,2.0,0.0,0.0,93713.92
15213,15779985.0,Pye,588.0,France,Female,30.0,2.0,127616.56,1.0,1.0,1.0,119127.06
15214,15587584.0,P'eng,586.0,Germany,Female,48.0,7.0,131694.97,1.0,1.0,0.0,183534.15
15215,15809872.0,Udegbulam,624.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,184980.23
15216,15639133.0,T'ao,618.0,France,Male,71.0,6.0,0.0,2.0,1.0,1.0,169781.45
15217,15715951.0,Li,598.0,France,Male,47.0,9.0,0.0,2.0,1.0,0.0,70974.13
15218,15589924.0,Macleod,678.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,120847.13
15219,15614491.0,Chukwuebuka,706.0,France,Female,41.0,9.0,0.0,2.0,1.0,1.0,166586.99
15220,15809209.0,Nwebube,656.0,France,Male,58.0,6.0,0.0,1.0,1.0,0.0,168515.61
15221,15747649.0,Hs?,641.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,164864.67
15222,15727689.0,Chiang,682.0,Germany,Female,34.0,9.0,135067.02,2.0,1.0,1.0,147715.83
15223,15634267.0,Akobundu,542.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,67840.81
15224,15623695.0,Ch'ien,586.0,France,Female,35.0,2.0,0.0,2.0,1.0,0.0,28188.96
15225,15571261.0,Martin,583.0,France,Female,46.0,2.0,0.0,1.0,1.0,0.0,115227.02
15226,15730397.0,Obialo,642.0,France,Female,31.0,7.0,0.0,2.0,0.0,0.0,141210.5
15227,15581229.0,Chiang,636.0,Germany,Female,37.0,7.0,122552.64,2.0,1.0,1.0,82782.08
15228,15623143.0,Mancini,659.0,Germany,Male,32.0,9.0,142989.69,2.0,1.0,0.0,85891.02
15229,15645029.0,Maclean,730.0,France,Female,41.0,3.0,0.0,2.0,1.0,0.0,146891.07
15230,15694890.0,Chukwujamuike,681.0,France,Male,32.0,4.0,0.0,2.0,0.0,0.0,132702.64
15231,15732265.0,Nwankwo,646.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,161571.79
15232,15570141.0,Chukwueloka,750.0,France,Female,36.0,6.0,0.0,1.0,1.0,1.0,65413.41
15233,15642291.0,Ukaegbunam,649.0,Spain,Male,34.0,0.0,0.0,2.0,1.0,1.0,63908.86
15234,15698474.0,Chukwujamuike,696.0,Spain,Male,25.0,8.0,0.0,2.0,1.0,1.0,48486.25
15235,15806433.0,Chiang,593.0,France,Male,51.0,4.0,0.0,1.0,1.0,1.0,70954.41
15236,15733476.0,Raff,756.0,France,Male,28.0,10.0,0.0,2.0,0.0,1.0,100862.54
15237,15706810.0,Hsiung,754.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,69079.85
15238,15676909.0,Onyekaozulu,684.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,56770.76
15239,15651581.0,Onyemauchechukwu,582.0,France,Female,36.0,8.0,135889.13,1.0,1.0,1.0,160532.88
15240,15722212.0,Onyekachi,684.0,Spain,Male,30.0,7.0,0.0,1.0,0.0,0.0,172450.02
15241,15690664.0,McIntyre,667.0,Spain,Female,42.0,10.0,0.0,1.0,1.0,0.0,186826.22
15242,15685920.0,Hsiao,652.0,France,Male,39.0,9.0,0.0,1.0,1.0,0.0,158845.49
15243,15730657.0,Tung,651.0,Spain,Female,33.0,1.0,71843.15,1.0,1.0,0.0,125553.51
15244,15788126.0,Y?,724.0,France,Female,27.0,0.0,0.0,2.0,1.0,0.0,153952.24
15245,15622774.0,Calabrese,598.0,Spain,Male,46.0,6.0,147069.78,1.0,1.0,0.0,142238.54
15246,15583392.0,Chidiegwu,651.0,Germany,Female,53.0,0.0,131691.33,2.0,1.0,0.0,163581.85
15247,15807900.0,Ponomarev,521.0,Spain,Male,71.0,6.0,0.0,2.0,1.0,1.0,176768.59
15248,15774133.0,Onwumelu,716.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,180598.86
15249,15649024.0,Ch'in,550.0,Germany,Male,44.0,5.0,98765.84,1.0,1.0,0.0,35673.42
15250,15774285.0,Teng,584.0,Germany,Male,45.0,5.0,119009.57,1.0,1.0,0.0,107963.46
15251,15765650.0,Chukwukadibia,604.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,176680.32
15252,15756539.0,Shih,558.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,162858.29
15253,15593365.0,Fennell,635.0,France,Male,33.0,8.0,0.0,1.0,1.0,1.0,119404.63
15254,15781665.0,Shih,699.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,1.0,1676.92
15255,15694366.0,K'ung,567.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,88827.67
